fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.2479338842975206;0.13333333333333336;0.25903614457831325;0.10736196319018404;0.03488372093023256;0.10069444444444443;0.23963133640552997;0.08733371891266728;0.2790697674418601;0.20786516853932585;0.6521739130434783;0
0.30578512396694213;0.09999999999999999;0.1927710843373494;0.13190184049079753;0.04817275747508305;0.1840277777777778;0.42626728110599077;0.18295739348371143;0.24806201550387552;0.1910112359550562;0.24637681159420288;0
0.2975206611570248;0.08;1.0;0.023006134969325156;0.021594684385382056;0.11458333333333333;0.2465437788018433;0.0875265085791419;0.4186046511627901;0.1853932584269663;0.6086956521739129;0
0.9999999999999999;0.18666666666666665;0.391566265060241;0.1058282208588957;0.14451827242524917;0.07291666666666666;0.14976958525345624;0.20223636013109925;0.20155038759689914;0.34831460674157305;1.0000000000000002;1
0.31404958677685946;0.4666666666666667;0.0;0.01687116564417178;0.11129568106312292;0.1111111111111111;0.08986175115207373;0.173703489492965;0.45736434108527124;0.2247191011235955;0.3913043478260869;0
0.08264462809917356;0.17333333333333334;0.0;0.09049079754601226;0.03156146179401993;0.1111111111111111;0.3617511520737327;0.13090418353576183;0.4961240310077515;0.2191011235955056;0.2753623188405798;0
0.14049586776859502;0.15999999999999998;0.07831325301204821;0.010736196319018405;0.046511627906976744;0.1527777777777778;0.3456221198156682;0.09118951224214555;0.4186046511627901;0.08988764044943821;0.3913043478260869;1
0.5619834710743801;0.6299999999999999;0.25903614457831325;0.03374233128834356;0.11794019933554818;0.06944444444444443;0.17972350230414746;0.21958743011374793;0.2635658914728678;0.19662921348314605;0.30434782608695654;1
0.20661157024793386;0.12000000000000001;0.15060240963855423;0.0705521472392638;0.061461794019933555;0.03472222222222222;0.2926267281105991;0.09465972623867458;0.193798449612403;0.25842696629213485;0.4347826086956521;0
0.30578512396694213;0.33333333333333326;0.12048192771084339;0.02147239263803681;0.10631229235880398;0.11458333333333333;0.08755760368663595;0.15095430884904815;0.29457364341085235;0.11797752808988764;0.18840579710144945;1
0.2479338842975206;0.14666666666666667;0.1987951807228916;0.18711656441717792;0.053156146179401995;0.2048611111111111;0.37327188940092165;0.1827646038172368;0.29457364341085235;0.1910112359550562;0.26086956521739135;1
0.23140495867768585;0.13333333333333336;0.18072289156626506;0.11042944785276074;0.0664451827242525;0.19444444444444445;0.45161290322580644;0.16753422016579833;0.4031007751937983;0.09550561797752811;0.21739130434782616;1
0.28099173553719003;0.05333333333333333;0.29518072289156627;0.010736196319018405;0.046511627906976744;0.09027777777777778;0.22580645161290322;0.10198573356468188;0.39534883720930214;0.19662921348314605;0.37681159420289845;0
0.371900826446281;0.08;0.44578313253012053;0.05904907975460123;0.05813953488372092;0.1111111111111111;0.2857142857142857;0.10198573356468188;0.4108527131782944;0.11235955056179776;0.6086956521739129;0
0.3553719008264462;0.12666666666666665;0.24698795180722893;0.013036809815950921;0.0398671096345515;0.03472222222222222;0.13133640552995393;0.07113938692886279;0.20930232558139528;0.1910112359550562;0.5797101449275364;1
0.18181818181818177;0.06000000000000001;0.1746987951807229;0.06748466257668712;0.03156146179401993;0.08333333333333333;0.2350230414746544;0.0703682282629643;0.3255813953488369;0.06741573033707866;0.6231884057971016;0
0.22314049586776852;0.12666666666666665;0.24096385542168677;0.1441717791411043;0.04983388704318936;0.2534722222222222;0.5092165898617511;0.16791979949874758;0.35658914728682145;0.15730337078651685;0.2028985507246377;1
0.2975206611570248;0.08666666666666666;0.48192771084337355;0.17944785276073622;0.04817275747508305;0.2638888888888889;0.4078341013824885;0.20570657412762827;0.17829457364341073;0.14606741573033705;0.14492753623188404;1
0.31404958677685946;0.2733333333333333;0.1987951807228916;0.019938650306748466;0.1079734219269103;0.09027777777777778;0.18202764976958527;0.19182571814150862;0.5348837209302326;0.20224719101123595;0.14492753623188404;1
0.23966942148760328;0.2866666666666666;0.14457831325301204;0.023006134969325156;0.05647840531561461;0.04513888888888888;0.3433179723502304;0.06342780026990624;0.387596899224806;0.2134831460674157;0.7246376811594204;0
0.38842975206611563;0.32;0.44578313253012053;0.2645705521472393;0.06976744186046512;0.1736111111111111;0.5460829493087557;0.25814536340852;0.20930232558139528;0.2696629213483146;0.17391304347826075;1
0.2148760330578512;0.19999999999999996;0.14457831325301204;0.10122699386503067;0.06312292358803986;0.1388888888888889;0.33410138248847926;0.17216117216117155;0.3023255813953485;0.2134831460674157;0.17391304347826075;1
0.23140495867768585;0.13333333333333336;0.05421686746987952;0.1579754601226994;0.06976744186046512;0.12499999999999999;0.28801843317972353;0.16483516483516425;0.16279069767441845;0.2247191011235955;0.21739130434782616;0
0.2479338842975206;0.1933333333333333;0.16867469879518077;0.052147239263803685;0.03488372093023256;0.09722222222222221;0.16820276497695852;0.055716213610949694;0.39534883720930214;0.1348314606741573;0.63768115942029;0
0.23966942148760328;0.13333333333333336;0.2530120481927711;0.04447852760736197;0.043189368770764125;0.14583333333333334;0.22811059907834103;0.05976479660690259;0.35658914728682145;0.08988764044943821;0.6086956521739129;0
0.33884297520661155;0.06000000000000001;0.1927710843373494;0.015337423312883437;0.07308970099667773;0.15972222222222224;0.3317972350230415;0.1482552535184105;0.44186046511627897;0.30337078651685395;0.2318840579710144;0
0.3553719008264462;0.4666666666666667;0.1385542168674699;0.03067484662576687;0.0830564784053156;0.01388888888888889;0.020737327188940096;0.19066898014266442;0.5038759689922481;0.1910112359550562;0.4782608695652175;1
0.3471074380165289;0.13333333333333336;0.26506024096385544;0.018404907975460124;0.11960132890365448;0.09374999999999999;0.14285714285714285;0.1523038365143634;0.4961240310077515;0.24719101123595505;0.4637681159420288;1
0.2975206611570248;0.07333333333333332;0.18072289156626506;0.18711656441717792;0.07308970099667773;0.16493055555555555;0.5138248847926267;0.22151532677848706;0.3255813953488369;0.15168539325842695;0.1594202898550725;0
0.2644628099173554;0.36;0.10843373493975904;0.013803680981595092;0.08803986710963455;0.02083333333333333;0.10138248847926268;0.15403894351262792;0.2790697674418601;0.2134831460674157;0.18840579710144945;1
0.38842975206611563;0.05333333333333333;0.1987951807228916;0.006134969325153375;0.11129568106312292;0.05555555555555555;0.11751152073732718;0.09620204357046447;0.3255813953488369;0.1348314606741573;0.37681159420289845;0
0.2479338842975206;0.08666666666666666;0.16265060240963858;0.2691717791411043;0.054817275747508304;0.1388888888888889;0.3225806451612903;0.250433776749567;0.44961240310077466;0.07865168539325841;0.10144927536231885;1
0.1074380165289256;0.20666666666666667;0.12650602409638556;0.01687116564417178;0.029900332225913623;0.048611111111111105;0.15207373271889402;0.044148833622518424;0.6046511627906974;0.1292134831460674;0.6521739130434783;0
0.2727272727272727;0.15999999999999998;0.14457831325301204;0.19171779141104295;0.0681063122923588;0.17708333333333334;0.45622119815668205;0.20994794679005224;0.29457364341085235;0.15168539325842695;0.11594202898550732;1
0.2727272727272727;0.06666666666666667;0.2530120481927711;0.012269938650306747;0.059800664451827246;0.15972222222222224;0.347926267281106;0.08656256024677234;0.17829457364341073;0.05056179775280899;0.3623188405797102;0
0.28099173553719003;0.10666666666666665;0.14457831325301204;0.01687116564417178;0.059800664451827246;0.059027777777777776;0.35714285714285715;0.09350298823983039;0.4108527131782944;0.17415730337078655;0.4637681159420288;0
0.22314049586776852;0.09999999999999999;0.21686746987951808;0.24079754601226994;0.04817275747508305;0.14583333333333334;0.2926267281105991;0.23385386543281328;0.4186046511627901;0.10674157303370786;0.11594202898550732;1
0.3471074380165289;0.33999999999999997;0.030120481927710847;0.02147239263803681;0.132890365448505;0.03819444444444444;0.05990783410138249;0.1974166184692514;0.4961240310077515;0.2191011235955056;0.28985507246376807;1
0.2975206611570248;0.2733333333333333;0.16265060240963858;0.023006134969325156;0.10299003322259136;0.04513888888888888;0.04377880184331798;0.13051860420281614;0.4883720930232558;0.2303370786516854;0.5797101449275364;0
0.28925619834710736;0.11333333333333333;0.21686746987951808;0.023006134969325156;0.04152823920265781;0.10069444444444443;0.39400921658986177;0.07210333526122881;0.4108527131782944;0.10112359550561799;0.5652173913043479;0
0.5206611570247933;0.13333333333333336;0.2771084337349398;0.018404907975460124;0.0681063122923588;0.01388888888888889;0.016129032258064516;0.19838056680161742;0.24806201550387552;0.3202247191011236;0.3188405797101448;0
0.25619834710743805;0.18;0.33132530120481934;0.174079754601227;0.04817275747508305;0.07291666666666666;0.24193548387096775;0.18816271447850497;0.3023255813953485;0.03932584269662921;0.24637681159420288;1
0.4297520661157024;0.47;0.14457831325301204;0.01687116564417178;0.11461794019933554;0.03125;0.03456221198156682;0.18912666281087454;0.44186046511627897;0.25280898876404495;0.28985507246376807;1
0.4049586776859503;0.4666666666666667;0.30722891566265065;0.01687116564417178;0.6744186046511628;0.03819444444444444;0.1382488479262673;0.1758241758241752;0.21705426356589097;0.5337078651685394;0.17391304347826075;1
0.18181818181818177;0.13999999999999996;0.16265060240963858;0.02607361963190184;0.05813953488372092;0.06597222222222222;0.2557603686635945;0.04607673028725756;0.45736434108527124;0.10674157303370786;0.681159420289855;0
0.23140495867768585;0.05333333333333333;0.1927710843373494;0.012269938650306747;0.043189368770764125;0.16666666666666666;0.4147465437788018;0.06728359359938452;0.4883720930232558;0.2359550561797753;0.63768115942029;0
0.3471074380165289;0.23333333333333328;0.24096385542168677;0.18098159509202455;0.26411960132890366;0.09722222222222221;0.423963133640553;0.2311548101021792;0.27131782945736393;0.2359550561797753;0.17391304347826075;1
0.14876033057851235;0.06999999999999999;0.29518072289156627;0.007668711656441719;0.03488372093023256;0.09374999999999999;0.2557603686635945;0.09041835357625061;0.6434108527131781;0.1292134831460674;0.3333333333333335;0
0.1900826446280991;0.09333333333333334;0.1385542168674699;0.03834355828220859;0.07142857142857142;0.048611111111111105;0.22580645161290322;0.1482552535184105;0.3255813953488369;0.11235955056179776;0.10144927536231885;1
0.31404958677685946;0.06666666666666667;0.16867469879518077;0.09969325153374232;0.053156146179401995;0.09722222222222221;0.23963133640552997;0.181415076151918;0.3720930232558137;0.11235955056179776;0.17391304347826075;0
0.3553719008264462;0.15333333333333332;0.21686746987951808;0.1165644171779141;0.03156146179401993;0.09722222222222221;0.3133640552995392;0.10391363022942102;0.2248062015503871;0.06741573033707866;0.7246376811594204;0
0.28925619834710736;0.12000000000000001;0.14457831325301204;0.01687116564417178;0.0681063122923588;0.03125;0.24423963133640553;0.11085405822247907;0.3023255813953485;0.11797752808988764;0.2753623188405798;1
0.5867768595041322;0.20666666666666667;0.28313253012048195;0.018404907975460124;0.18106312292358803;0.017361111111111112;0.018433179723502304;0.21380374011953052;0.44961240310077466;0.29775280898876405;0.26086956521739135;0
0.2148760330578512;0.3266666666666666;0.012048192771084338;0.018404907975460124;0.09634551495016612;0.010416666666666666;0.011520737327188942;0.19066898014266442;0.5736434108527129;0.25842696629213485;0.21739130434782616;1
0.5702479338842974;0.23333333333333328;0.2349397590361446;0.024539877300613498;0.1611295681063123;0.024305555555555552;0.05990783410138249;0.22151532677848706;0.1317829457364339;0.15730337078651685;0.2318840579710144;1
0.30578512396694213;0.12666666666666665;0.18674698795180725;0.26226993865030673;0.06976744186046512;0.1111111111111111;0.3847926267281106;0.22922691343744006;0.2868217054263562;0.2359550561797753;0.3188405797101448;1
0.25619834710743805;0.08;0.24698795180722893;0.007668711656441719;0.08471760797342193;0.12152777777777778;0.22580645161290322;0.1168305378831711;0.20930232558139528;0.09550561797752811;0.17391304347826075;1
0.19834710743801653;0.15999999999999998;0.07228915662650602;0.06441717791411042;0.07475083056478406;0.017361111111111112;0.20967741935483872;0.1374590321958742;0.3410852713178292;0.15730337078651685;0.18840579710144945;1
0.1900826446280991;0.19999999999999996;0.12048192771084339;0.09202453987730061;0.0398671096345515;0.08333333333333333;0.30184331797235026;0.1289762868710227;0.44961240310077466;0.2640449438202247;0.34782608695652173;0
0.20661157024793386;0.09333333333333334;0.25903614457831325;0.06058282208588957;0.04817275747508305;0.10416666666666666;0.2857142857142857;0.09041835357625061;0.4883720930232558;0.06179775280898876;0.5072463768115942;0
0.2148760330578512;0.22666666666666663;0.44578313253012053;0.18711656441717792;0.11129568106312292;0.16319444444444445;0.467741935483871;0.20609215346057397;0.3100775193798446;0.20224719101123595;0.14492753623188404;0
0.22314049586776852;0.13999999999999996;0.15060240963855423;0.02914110429447853;0.22093023255813954;0.024305555555555552;0.24193548387096775;0.10776942355889929;0.21705426356589097;0.12359550561797754;0.2753623188405798;1
0.3305785123966941;0.17333333333333334;0.22289156626506026;0.02147239263803681;0.1212624584717608;0.0798611111111111;0.11981566820276499;0.1791016001542296;0.4806201550387592;0.20786516853932585;0.2028985507246377;0
0.20661157024793386;0.15333333333333332;0.20481927710843376;0.024539877300613498;0.059800664451827246;0.06597222222222222;0.16359447004608296;0.10776942355889929;0.44961240310077466;0.11797752808988764;0.3188405797101448;1
0.16528925619834706;0.09999999999999999;0.16265060240963858;0.018404907975460124;0.05647840531561461;0.0798611111111111;0.14516129032258066;0.11933680354733056;0.5116279069767438;0.05056179775280899;0.2028985507246377;0
0.30578512396694213;0.2866666666666666;0.012048192771084338;0.01687116564417178;0.12458471760797342;0.041666666666666664;0.0576036866359447;0.1594370541738961;0.4961240310077515;0.1797752808988764;0.3623188405797102;0
0.20661157024793386;0.18666666666666665;0.12048192771084339;0.02147239263803681;0.06478405315614617;0.16319444444444445;0.42626728110599077;0.11162521688837401;0.3488372093023253;0.16292134831460675;0.2318840579710144;1
0.30578512396694213;0.18;0.2891566265060241;0.18098159509202455;0.07807308970099668;0.20833333333333334;0.39285714285714285;0.21052631578947256;0.193798449612403;0.16853932584269665;0.11594202898550732;1
0.5867768595041322;0.3;0.29518072289156627;0.061349693251533735;0.18106312292358803;0.03125;0.025345622119815666;0.25236167341430615;0.27131782945736393;0.1910112359550562;0.536231884057971;0
0.3471074380165289;0.08;0.24096385542168677;0.0705521472392638;0.07641196013289037;0.1388888888888889;0.3709677419354839;0.1578947368421062;0.35658914728682145;0.10112359550561799;0.37681159420289845;0
